,0
6505,37.18579999999999
6506,22.50520000000001
6507,10.597999999999999
6508,7.105
6509,7.2170000000000005
6510,18.435
6511,8.534999999999995
6512,11.431000000000004
6513,7.425
6514,5.815
6515,8.782
6516,11.451
6517,7.4376
6518,11.134300000000001
6519,6.350000000000001
6520,12.913
6521,7.047000000000001
6522,9.22
6523,7.375
6524,8.125
6525,6.1610000000000005
6526,9.794000000000002
6527,35.56189999999998
6528,18.559299999999997
6529,9.539000000000001
6530,7.33
6531,12.387999999999991
6532,6.685000000000001
6533,56.92929999999997
6534,21.55029999999999
6535,7.575
6536,24.92330000000002
6537,6.515699999999999
6538,25.589899999999997
6539,7.317999999999997
6540,4.3989999999999965
6541,15.473500000000001
6542,19.5782
6543,16.345
6544,7.490999999999996
6545,5.715
6546,6.997999999999999
6547,14.43899999999999
6548,7.78
6549,30.73269999999998
6550,7.78
6551,39.17389999999997
6552,16.96
6553,13.973000000000003
6554,12.34
6555,7.15
6556,5.439
6557,6.308
6558,12.325
6559,10.004999999999999
6560,6.104000000000001
6561,6.91
6562,9.017999999999995
6563,5.426999999999998
6564,7.157
6565,38.158699999999996
6566,5.230000000000001
6567,10.542999999999997
6568,6.466999999999998
6569,8.444000000000003
6570,5.86
6571,18.776200000000003
6572,9.842700000000002
6573,31.78859999999999
6574,13.752000000000002
6575,19.73
6576,15.496599999999999
6577,7.4099999999999975
6578,5.853000000000001
6579,6.845
6580,9.41
6581,8.146000000000003
6582,4.93
6583,9.208000000000004
6584,27.511299999999984
6585,7.805999999999999
6586,7.371999999999998
6587,5.985999999999999
6588,4.404000000000002
6589,8.373299999999999
6590,17.025
6591,14.247000000000003
6592,8.75
6593,19.732
6594,11.237700000000002
6595,5.87
6596,7.46
6597,10.169000000000008
6598,5.219000000000001
6599,8.8957
6600,10.165000000000001
6601,55.93600000000005
6602,9.5
6603,7.933000000000001
6604,7.238000000000002
6605,4.833000000000001
6606,9.15
6607,8.550300000000002
6608,7.567
6609,8.151699999999998
6610,6.8759999999999994
6611,6.129
6612,29.032500000000006
6613,7.141000000000003
6614,7.749
6615,28.552
6616,21.0154
6617,7.37
6618,5.765
6619,6.484000000000002
6620,6.245
6621,16.617
6622,4.723
6623,11.455
6624,9.785
6625,8.047999999999998
6626,28.295499999999993
6627,6.38
6628,6.858
6629,10.793
6630,6.144999999999997
6631,16.008999999999997
6632,10.633000000000003
6633,6.335
6634,13.475
6635,6.11
6636,14.313000000000006
6637,5.782999999999998
6638,6.490999999999999
6639,5.89
6640,10.636999999999995
6641,32.394699999999986
6642,16.7283
6643,13.680000000000001
6644,7.447999999999997
6645,10.895
6646,8.588999999999997
6647,4.773999999999998
6648,8.589
6649,24.545
6650,6.99
6651,10.78
6652,7.259999999999999
6653,9.287000000000003
6654,6.939000000000004
6655,8.0
6656,6.66
6657,6.257
6658,4.229
6659,11.749
6660,11.224600000000002
6661,5.419
6662,5.507000000000001
6663,20.355
6664,6.016000000000002
6665,5.47
6666,4.715
6667,31.272900000000003
6668,7.774000000000004
6669,6.47
6670,5.026
6671,23.446099999999998
6672,5.057999999999998
6673,9.147999999999998
6674,8.480999999999996
6675,20.754799999999996
6676,22.272300000000005
6677,5.172000000000001
6678,4.628000000000003
6679,7.960999999999999
6680,11.732600000000001
6681,9.953999999999997
6682,9.151
6683,5.001000000000001
6684,21.628599999999995
6685,9.511000000000003
6686,8.430999999999997
6687,5.485
6688,35.76639999999997
6689,10.476999999999999
6690,8.834000000000003
6691,7.81
6692,5.110000000000002
6693,10.035
6694,8.28
6695,5.863
6696,6.346700000000001
6697,7.2829999999999995
6698,18.118000000000006
6699,4.740999999999997
6700,12.433000000000009
6701,10.635
6702,9.066000000000004
6703,6.195999999999999
6704,9.187000000000005
6705,10.0
6706,5.8160000000000025
6707,7.056000000000001
6708,6.913000000000002
6709,14.994999999999997
6710,14.994000000000005
6711,20.811700000000002
6712,8.086000000000004
6713,4.856
6714,13.830000000000002
6715,22.755000000000006
6716,28.20149999999998
6717,11.129000000000001
6718,7.0889999999999995
6719,11.56
6720,5.229999999999999
6721,8.557999999999998
6722,6.67
6723,7.275
6724,6.442000000000003
6725,10.415
6726,33.34739999999997
6727,12.655
6728,5.818999999999997
6729,7.535999999999999
6730,7.2
6731,9.001000000000003
6732,13.923
6733,7.991000000000005
6734,5.407000000000003
6735,6.635
6736,7.397999999999999
6737,8.71
6738,32.016399999999976
6739,5.25
6740,12.811999999999994
6741,10.757
6742,8.241000000000001
6743,4.905
6744,7.307700000000003
6745,6.798000000000001
6746,6.297000000000001
6747,4.940999999999998
6748,8.686000000000002
6749,6.455999999999998
6750,7.704999999999997
6751,12.854999999999995
6752,6.630999999999999
6753,6.438000000000001
6754,8.86
6755,5.616999999999999
6756,24.207500000000014
6757,11.137999999999995
6758,6.845
6759,4.500000000000003
6760,13.206999999999995
6761,10.47
6762,21.311399999999995
6763,7.573199999999999
6764,10.689999999999998
6765,11.773299999999999
6766,35.35630000000002
6767,6.946000000000002
6768,6.213999999999998
6769,12.934999999999997
6770,12.305
6771,12.825
6772,9.155
6773,6.872000000000001
6774,10.362699999999997
6775,6.513999999999999
6776,5.46
6777,7.125
6778,11.892999999999994
6779,7.5889999999999995
6780,5.0169999999999995
6781,9.806000000000003
6782,9.255
6783,8.861
6784,7.490999999999998
6785,8.707999999999998
6786,55.365099999999984
6787,5.61
6788,6.602000000000003
6789,7.051000000000004
6790,6.212999999999997
6791,9.228000000000002
6792,5.73
6793,3.885000000000003
6794,12.339999999999996
6795,6.124
6796,13.054999999999998
6797,4.766999999999999
6798,24.935
6799,14.224
6800,21.273200000000003
6801,16.3625
6802,8.732999999999999
6803,11.567
6804,6.365
6805,7.818000000000003
6806,12.48
6807,6.4360000000000035
6808,5.415
6809,29.104699999999976
6810,10.361999999999998
6811,8.915
6812,6.42
6813,12.871700000000006
6814,8.547999999999998
6815,9.145
6816,8.4749
6817,21.28779999999999
6818,17.095
6819,9.256000000000002
6820,6.59
6821,11.34
6822,4.668000000000002
6823,7.098299999999999
6824,5.553000000000001
6825,7.475
6826,7.125
6827,7.946999999999999
6828,10.32
6829,32.98799999999998
6830,7.585
6831,5.351999999999999
6832,14.329999999999993
6833,15.588299999999997
6834,10.560999999999996
6835,6.725
6836,7.858999999999998
6837,6.189999999999998
6838,34.067499999999974
6839,6.295
6840,9.12
6841,6.88
6842,7.253000000000001
6843,4.850999999999998
6844,10.6
6845,7.107999999999999
6846,6.362999999999999
6847,9.856999999999998
6848,7.036999999999999
6849,6.476000000000002
6850,5.678000000000002
6851,5.178000000000001
6852,19.351699999999983
6853,6.020999999999999
6854,21.985
6855,20.9214
6856,5.993
6857,7.425
6858,16.4092
6859,13.192999999999998
6860,14.023999999999994
6861,7.921
6862,21.822000000000003
6863,6.949000000000001
6864,8.21
6865,5.714000000000001
6866,4.259
6867,12.861199999999997
6868,5.794999999999999
6869,6.477
6870,12.203
6871,14.6498
6872,6.695
6873,13.474999999999996
6874,11.21
6875,101.05589999999997
6876,7.125
6877,22.476
6878,5.942999999999999
6879,40.36989999999995
6880,8.092000000000006
6881,9.922000000000002
6882,8.1606
6883,12.4177
6884,7.345
6885,8.538
6886,13.505
6887,9.418999999999997
6888,9.740000000000009
6889,6.8732999999999995
6890,12.343000000000009
6891,17.87900000000001
6892,8.144300000000003
6893,7.193000000000001
6894,7.263000000000001
6895,14.5402
6896,7.983299999999999
6897,29.105999999999998
6898,10.247
6899,8.854000000000003
6900,5.464999999999995
6901,6.881
6902,6.383999999999999
6903,10.908999999999999
6904,6.49
6905,8.238000000000001
6906,5.542699999999997
6907,19.02
6908,4.800000000000002
6909,7.908
6910,55.87200000000005
6911,9.407
6912,12.365
6913,8.365000000000002
6914,14.060000000000002
6915,7.228000000000001
6916,6.280000000000001
6917,5.135
6918,12.76
6919,14.105000000000002
6920,5.555
6921,14.87
6922,6.757000000000005
6923,12.4483
6924,5.961
6925,9.755
6926,5.54
6927,8.221999999999998
6928,16.41
6929,6.775
6930,54.604000000000035
6931,8.64
6932,8.627000000000006
6933,5.609000000000002
6934,9.965000000000002
6935,4.387000000000002
6936,5.2139999999999995
6937,11.514999999999995
6938,7.535999999999999
6939,34.48279999999997
6940,13.66
6941,13.895
6942,14.6887
6943,10.668999999999997
6944,15.1383
6945,7.106999999999999
6946,6.618999999999997
6947,15.260999999999997
6948,4.065999999999999
6949,7.805000000000004
6950,12.665
6951,15.578299999999999
6952,7.547000000000001
6953,6.845
6954,27.560100000000002
6955,5.95
6956,10.439000000000004
6957,5.618
6958,8.94
6959,4.848000000000002
6960,12.137700000000004
6961,4.83
6962,14.337999999999996
6963,10.564
6964,11.79
6965,23.425
6966,15.033000000000007
6967,18.574299999999997
6968,6.2829999999999995
6969,11.12
6970,6.354000000000002
6971,5.205
6972,5.79
6973,8.865
6974,42.221699999999956
6975,8.229
6976,9.7733
6977,5.555
6978,5.617999999999998
6979,15.168700000000003
6980,6.33
6981,19.935
6982,7.860999999999993
6983,7.21
6984,32.1288
6985,9.981000000000007
6986,9.73
6987,11.45
6988,8.043000000000003
6989,19.991
6990,5.55
6991,8.455000000000002
6992,8.12
6993,22.800900000000002
6994,32.29820000000001
6995,6.803999999999998
6996,5.84
6997,32.60269999999997
6998,10.260000000000005
6999,8.656
7000,8.059999999999997
7001,8.038999999999993
7002,8.115999999999998
7003,31.845999999999975
7004,10.393999999999998
7005,5.29
7006,13.548
7007,6.045
7008,8.902999999999999
7009,5.889000000000001
7010,16.04799999999999
7011,4.3650000000000055
7012,29.910500000000017
7013,11.523999999999996
7014,13.306999999999992
7015,5.235999999999999
7016,6.134999999999999
7017,4.813999999999998
7018,13.1733
7019,4.410000000000001
7020,6.114999999999998
7021,12.199999999999994
7022,16.83
7023,6.393000000000001
7024,5.626999999999999
7025,5.341
7026,8.475
7027,6.460999999999999
7028,10.053999999999997
7029,8.320999999999996
7030,6.016000000000002
7031,6.456000000000001
7032,21.302300000000006
7033,6.841999999999998
7034,10.38199999999999
7035,6.803299999999999
7036,12.055000000000001
7037,9.417999999999997
7038,7.429000000000001
7039,6.053999999999999
7040,13.507
7041,4.93
7042,15.348299999999997
7043,55.95769999999996
7044,41.27889999999998
7045,13.165
7046,13.168999999999999
7047,31.244599999999977
7048,7.6049
7049,7.98
7050,11.021999999999998
7051,9.648
7052,10.431999999999999
7053,14.7178
7054,9.356000000000003
7055,12.11
7056,7.895
7057,34.88430000000001
7058,5.52
7059,6.8759999999999994
7060,6.248000000000001
7061,7.183299999999999
7062,9.536
7063,7.259999999999996
7064,9.338999999999997
7065,19.347
7066,6.366999999999997
7067,27.475899999999992
7068,8.043
7069,8.805
7070,6.92
7071,6.375
7072,6.884000000000006
7073,7.513199999999997
7074,6.526999999999999
7075,24.783599999999996
7076,17.6396
7077,7.628000000000003
7078,12.228299999999999
7079,28.800999999999984
7080,29.51509999999998
7081,16.275
7082,9.176999999999998
7083,7.677000000000005
7084,20.7908
7085,11.985
7086,28.19050000000001
7087,6.135
7088,14.4958
7089,15.305
7090,6.48
7091,9.332
7092,6.1330000000000044
7093,8.03
7094,20.8264
7095,13.4333
7096,11.66
7097,8.185
7098,8.119
7099,6.815
7100,6.654999999999997
7101,5.35
7102,5.69
7103,14.310999999999996
7104,10.395
7105,7.5329999999999995
7106,12.592999999999993
7107,6.34
7108,8.525
7109,38.505200000000016
7110,7.995999999999998
7111,5.771000000000002
7112,15.708300000000001
7113,4.837999999999997
7114,4.744
7115,10.649999999999995
7116,6.151
7117,7.884999999999999
7118,11.442000000000005
7119,5.523700000000002
7120,8.275
7121,5.335
7122,5.754
7123,5.2669999999999995
7124,5.678
7125,9.816700000000003
7126,10.133000000000003
7127,47.94940000000006
7128,15.081699999999994
7129,17.054999999999993
7130,10.158299999999999
7131,8.47
7132,6.951999999999995
7133,8.025
7134,15.738000000000005
7135,7.49
7136,8.311999999999994
7137,9.945
7138,4.713000000000001
7139,17.646299999999997
7140,13.7632
7141,10.988
7142,21.629099999999998
7143,12.26
7144,5.562
7145,9.72
7146,7.851699999999998
7147,4.817000000000002
7148,9.295
7149,7.940000000000001
7150,48.15280000000001
7151,6.38
7152,5.915
7153,7.238999999999996
7154,6.034999999999999
7155,13.188000000000004
7156,23.248399999999993
7157,9.842999999999998
7158,12.0933
7159,5.462999999999998
7160,4.879
7161,17.046000000000003
7162,11.42
7163,6.774
7164,11.156
7165,7.3320000000000025
7166,12.428099999999995
7167,10.157
7168,48.97560000000001
7169,11.355
7170,17.406000000000006
7171,7.834000000000007
7172,11.882000000000005
7173,15.37199999999999
7174,4.416999999999998
7175,5.89
7176,8.960000000000003
7177,9.71
7178,8.74
7179,13.411000000000003
7180,14.710799999999997
7181,6.135999999999999
7182,27.475000000000005
7183,9.862
7184,6.897000000000004
7185,6.356999999999999
7186,53.472499999999954
7187,9.556000000000004
7188,12.538
7189,6.660000000000004
7190,6.4670000000000005
7191,6.115000000000005
7192,7.17
7193,7.094000000000001
7194,12.742000000000004
7195,5.5809999999999995
7196,12.450999999999999
7197,24.9016
7198,13.179000000000004
7199,9.925
7200,8.518000000000002
7201,7.4650000000000025
7202,6.863000000000002
7203,7.128000000000003
7204,7.785999999999999
7205,6.11
7206,10.302000000000005
7207,5.63
7208,10.455
7209,5.496999999999999
7210,13.731000000000002
7211,7.891999999999996
7212,9.435
7213,13.265000000000004
7214,5.202000000000001
7215,5.085
7216,11.052
7217,4.9700000000000015
7218,20.067999999999998
7219,7.824000000000001
7220,6.597000000000001
7221,6.157999999999996
7222,19.255
7223,27.558900000000005
7224,7.8
7225,8.475
7226,8.065
7227,7.341999999999995
7228,49.01480000000003
7229,6.274999999999999
7230,5.881
7231,49.242700000000085
7232,5.416999999999999
7233,8.079000000000002
7234,12.39
7235,7.125
7236,9.685
7237,18.865000000000013
7238,6.026
7239,15.27
7240,13.712000000000003
7241,8.51
7242,6.184999999999999
7243,8.78
7244,8.545
7245,5.2970000000000015
7246,9.914000000000005
7247,5.3
7248,5.5
7249,6.82
7250,12.841
7251,11.739999999999993
7252,16.465
7253,6.03
7254,14.96
7255,9.305
7256,4.816
7257,4.916
7258,25.756999999999998
7259,42.791199999999996
7260,15.985
7261,5.69
7262,5.73
7263,11.58
7264,5.29
7265,5.625
7266,8.841
7267,12.6993
7268,11.025000000000002
7269,6.271599999999999
7270,5.3069999999999995
7271,28.156700000000015
7272,13.33
7273,12.107999999999995
7274,5.308
7275,21.09
7276,5.055
7277,7.816999999999999
7278,6.8969999999999985
7279,10.595
7280,10.254999999999995
7281,12.395000000000005
7282,6.013999999999999
7283,8.642999999999999
7284,9.735999999999997
7285,8.095
7286,6.294999999999999
7287,5.716000000000003
7288,6.66
7289,5.555
7290,6.881999999999998
7291,12.495
7292,28.061599999999988
7293,5.837999999999999
7294,6.497000000000001
7295,12.45999999999999
7296,9.483000000000002
7297,22.32230000000001
7298,11.514
7299,15.653999999999995
7300,6.79
7301,7.758000000000001
7302,11.823
7303,17.08
7304,11.645
7305,8.317000000000002
7306,9.0182
7307,9.648000000000003
7308,8.045
7309,9.181
7310,64.08150000000002
7311,9.508999999999999
7312,4.533000000000001
7313,8.099000000000002
7314,7.98
7315,6.337000000000005
7316,11.743999999999998
7317,15.996000000000006
7318,10.765
7319,5.89
7320,11.841999999999999
7321,5.46
7322,21.848
7323,6.285000000000001
7324,20.427799999999998
7325,14.065
7326,7.34
7327,14.077000000000004
7328,5.693
7329,7.463000000000002
7330,6.06
7331,6.52
7332,6.221
7333,11.683000000000002
7334,8.17
7335,14.574499999999999
7336,10.356999999999998
7337,14.34
7338,8.036999999999999
7339,9.130999999999998
7340,8.94
7341,13.432999999999998
7342,15.32160000000001
7343,19.063299999999998
7344,9.17
7345,6.49
7346,4.483999999999994
7347,15.943
7348,8.426000000000005
7349,6.835
7350,14.2
7351,13.195
7352,5.082999999999999
7353,5.655
7354,14.099
7355,8.709999999999994
7356,18.133999999999993
7357,10.880999999999998
7358,6.717000000000001
7359,5.421
7360,6.55
7361,17.368
7362,7.5516
7363,6.34
7364,13.384999999999993
7365,6.49
7366,10.472000000000001
7367,13.337999999999996
7368,8.24
7369,16.673299999999998
7370,8.283999999999997
7371,12.28
7372,6.535
7373,7.9910000000000005
7374,6.865
7375,7.6
7376,12.207249999999998
7377,5.137700000000003
7378,7.405
7379,6.638000000000002
7380,12.505
7381,10.555
7382,12.731999999999996
7383,6.427999999999998
7384,5.175999999999999
7385,9.308999999999997
7386,11.328000000000005
7387,8.216999999999995
7388,10.835
7389,8.570999999999996
7390,5.776
7391,12.985000000000003
7392,10.47
7393,7.605999999999999
7394,6.455
7395,12.655
7396,31.334399999999988
7397,10.69
7398,6.077999999999998
7399,12.151000000000003
7400,13.143999999999997
7401,5.574000000000001
7402,6.592
7403,14.2
7404,8.085
7405,5.606999999999999
7406,4.946999999999999
7407,7.886000000000001
7408,10.273000000000003
7409,5.374999999999999
7410,6.1400000000000015
7411,6.574999999999997
7412,8.816
7413,10.05
7414,45.13140000000002
7415,8.17
7416,8.782000000000004
7417,10.639
7418,6.420000000000003
7419,8.32
7420,10.498000000000001
7421,21.135
7422,4.7490000000000006
7423,5.141000000000002
7424,48.68879999999999
7425,14.012999999999993
7426,12.285
7427,7.185
7428,11.166000000000002
7429,5.71
7430,9.737999999999998
7431,15.346999999999998
7432,20.894999999999996
7433,8.3
7434,6.049999999999998
7435,7.453999999999997
7436,17.616
7437,10.088
7438,12.446000000000002
7439,36.20259999999996
7440,4.945999999999998
7441,6.086999999999998
7442,11.373999999999999
7443,4.403000000000001
7444,7.039
7445,9.577999999999998
7446,12.717999999999996
7447,10.255999999999998
7448,6.078
7449,18.41
7450,9.143999999999998
7451,4.491999999999998
7452,12.742100000000004
7453,12.109000000000002
7454,4.639000000000001
7455,8.447199999999999
7456,4.705
7457,16.895
7458,7.0690000000000035
7459,8.36
7460,5.924999999999996
7461,35.20159999999999
7462,38.85409999999999
7463,8.425
7464,7.48
7465,8.121999999999998
7466,31.156699999999987
7467,10.590999999999998
7468,11.281
7469,14.3
7470,10.513000000000002
7471,16.39
7472,10.041999999999996
7473,22.869499999999995
7474,10.255999999999995
7475,11.207999999999997
7476,5.495
7477,10.081999999999999
7478,11.947000000000003
